participant,category,sim_category,sim_rating
sim_10,bakery_kitchen,low,4
sim_10,abandoned_quarry,moderate,4
sim_10,rainy_mountain_village,low,5
sim_10,oil_rig,moderate,4
sim_10,industrial_workshop,moderate,5
sim_10,rocky_beach,high,5
sim_10,mountain_stream_waterfall,low,4
sim_10,parking_garage,moderate,4
sim_10,courthouse_interior,high,5
sim_10,rooftop_garden,moderate,5
sim_10,basement_workshop,low,5
sim_10,garage,high,5
sim_10,high-tech_laboratory,high,5
sim_10,library,moderate,5
sim_10,log_cabin_living_room,high,5
sim_10,rooftop_garden,low,3
sim_10,green_valley,moderate,5
sim_10,floating_market,moderate,5
sim_10,golf_course,low,5
sim_10,laundromat,high,5
sim_10,herbalist_s_shop,low,3
sim_10,urban_canal,high,5
sim_10,desert_nomad_camp,low,5
sim_10,office_building_breakroom,low,5
sim_10,stormy_ocean_waves,moderate,5
sim_10,autumn_road,moderate,5
sim_10,horse_stable,low,5
sim_10,birdwatching_tower_in_wetlands,high,5
sim_10,hotel_lobby,low,5
sim_10,sunset_at_a_wind_farm,low,2
sim_10,ranch,moderate,5
sim_10,children_s_playroom,moderate,4
sim_10,university_lecture_hall,high,5
sim_10,quiet_riverbank,moderate,4
sim_10,floating_market,low,5
sim_10,ornate_theater_balcony,low,4
sim_10,rainy_alleyway,moderate,5
sim_10,ranch,high,5
sim_10,glacier_edge,high,5
sim_10,oil_rig,high,5
sim_10,suburb,low,3
sim_10,basketball_court,high,5
sim_10,bakery_kitchen,moderate,5
sim_10,lumber_mill,moderate,5
sim_10,elevator_shaft_interior,moderate,5
sim_10,basement_storage_room,moderate,5
sim_10,floating_market,high,5
sim_10,island_with_palm_trees,moderate,5
sim_10,tropical_beach,moderate,5
sim_10,farmhouse,moderate,5
sim_10,base_camp,low,5
sim_10,cheese_cellar,high,5
sim_10,co-working_space,high,5
sim_10,snowy_village,moderate,5
sim_10,art_gallery,high,5
sim_10,rocky_beach,low,5
sim_10,laundromat,low,5
sim_10,golf_course,moderate,4
sim_10,island_with_palm_trees,high,5
sim_10,campfire,high,5
sim_10,running_tracks,moderate,4
sim_10,bridge,moderate,5
sim_10,frozen_riverbank,low,4
sim_10,ornate_theater_balcony,moderate,5
sim_10,ski_lodge,low,5
sim_10,ice_bar,high,5
sim_10,farmland,low,3
sim_10,log_cabin_living_room,low,4
sim_10,conference_room,moderate,5
sim_10,warehouse_with_stacks_of_crates,high,5
sim_10,glowing_bioluminescent_forest,moderate,5
sim_10,alpine_meadow,high,5
sim_10,hotel_lobby,moderate,5
sim_10,barber_shop,low,5
sim_10,cozy_office,high,4
sim_10,autumn_road,high,5
sim_10,overgrown_mine_entrance,moderate,5
sim_10,windswept_grassland,moderate,4
sim_10,fishing_dock_on_a_quiet_lake,low,3
sim_10,frozen_riverbank,moderate,5
sim_10,interior_of_a_small_cottage,high,4
sim_10,historic_square,low,3
sim_10,barber_shop,high,5
sim_10,bathhouse,low,3
sim_10,waiting_room,high,5
sim_10,green_valley,low,5
sim_10,frozen_storage_room,low,4
sim_10,shipping_dock,moderate,3
sim_10,cozy_office,low,4
sim_10,jazz_club,high,5
sim_10,laundromat,moderate,5
sim_10,viking_longhouse,low,4
sim_10,train_station_waiting_hall,high,5
sim_10,conference_room,high,5
sim_10,dry_riverbed,high,5
sim_10,overgrown_garden,moderate,4
sim_10,temple_garden,high,5
sim_10,water_tank_roof,moderate,4
sim_10,birdwatching_tower_in_wetlands,moderate,5
sim_10,marshland_boardwalk,low,3
sim_10,craft_workshop,low,4
sim_10,green_park,moderate,5
sim_10,ranch,low,4
sim_10,library,low,5
sim_10,spa_room_with_pools,moderate,4
sim_10,dimly_lit_modern_bar,high,4
sim_10,cozy_attic,high,5
sim_10,cheese_cellar,moderate,5
sim_10,winter_lake,low,4
sim_10,quiet_riverbank,high,5
sim_10,graveyard,moderate,4
sim_10,lighthouse_coastline,low,5
sim_10,salt_lake,high,5
sim_10,movie_theatre,low,3
sim_10,frozen_storage_room,moderate,4
sim_10,modern_gym,high,5
sim_10,artisan_bread_bakery,moderate,4
sim_10,sunken_ship,low,4
sim_10,countryside_road,moderate,5
sim_10,village_corner,moderate,4
sim_10,aviary,moderate,5
sim_10,university_lecture_hall,low,5
sim_10,temple_garden,low,2
sim_10,wine_cellar,moderate,5
sim_10,candle_workshop,low,4
sim_10,garage,low,4
sim_10,underground_bunker,high,5
sim_10,ballroom,low,5
sim_10,aquarium_viewing_room,high,5
sim_10,canyon,low,4
sim_10,glowing_bioluminescent_forest,high,5
sim_10,hospital_waiting_area,moderate,5
sim_10,ship_s_engine_room,low,4
sim_10,snowy_village,low,5
sim_10,water_tank_roof,high,4
sim_10,industrial_workshop,high,5
sim_10,viking_longhouse,high,4
sim_10,desert_rock_arch,low,4
sim_10,industrial_workshop,low,5
sim_10,cathedral_interior,low,4
sim_10,pyramids,moderate,5
sim_10,ballroom,moderate,5
sim_10,coral_reef,high,5
sim_10,greenhouse,moderate,5
sim_10,underground_cave_with_stalactites,high,5
sim_10,urban_sidewalk,moderate,5
sim_10,bathroom,high,5
sim_10,backyard,moderate,5
sim_10,cozy_attic,low,4
sim_10,lumber_mill,low,4
sim_10,bridge,high,5
sim_10,urban_canal,moderate,4
sim_10,detective_office,moderate,4
sim_10,snowy_village,high,5
sim_10,water_reservoir,moderate,4
sim_10,sunlit_forest_path,moderate,4
sim_10,fishing_dock_on_a_quiet_lake,moderate,5
sim_10,high_desert_mesa,moderate,4
sim_10,bakery_kitchen,high,5
sim_10,overgrown_garden,low,3
sim_10,rainy_alleyway,high,5
sim_10,airplane_hangar,low,4
sim_10,sunken_ship,high,4
sim_10,craft_workshop,high,5
sim_10,overgrown_garden,high,5
sim_10,hockey_rink,high,5
sim_10,pirate_ship_cabin,moderate,5
sim_10,historic_square,moderate,4
sim_10,pirate_ship_cabin,low,3
sim_10,train_station_waiting_hall,low,3
sim_10,porch,low,4
sim_10,winter_lake,moderate,5
sim_10,limestone_cave_entrance,moderate,4
sim_10,art_gallery,low,4
sim_10,co-working_space,low,5
sim_10,desert_rock_arch,high,5
sim_10,windmill_field,high,5
sim_10,banquet_hall,low,4
sim_10,herbalist_s_shop,high,5
sim_10,desert_nomad_camp,high,5
sim_10,fisherman_wharf,moderate,4
sim_10,arctic_ice_floe,moderate,5
sim_10,farmland,high,5
sim_10,farmland,moderate,5
sim_10,university_lecture_hall,moderate,5
sim_10,movie_theatre,high,5
sim_10,coastal_sand_dunes,moderate,2
sim_10,stormy_ocean_waves,low,5
sim_10,sandstone_pillars,low,5
sim_10,forest_lake,high,5
sim_10,banquet_hall,high,5
sim_10,rustic_barn_loft,low,5
sim_10,artist_s_loft,high,5
sim_10,underwater_research_station,low,4
sim_10,hockey_rink,moderate,3
sim_10,sauna,high,5
sim_10,spa_room_with_pools,high,4
sim_10,marshland_boardwalk,high,5
sim_10,canyon,high,5
sim_10,desert_oasis,moderate,5
sim_10,observatory_dome_interior,moderate,5
sim_10,water_reservoir,high,5
sim_10,suburb,high,5
sim_10,urban_sidewalk,high,5
sim_10,dry_riverbed,moderate,5
sim_10,snow-covered_trail,low,5
sim_10,artisan_bread_bakery,high,5
sim_10,children_s_playroom,high,5
sim_10,aquarium_viewing_room,low,4
sim_10,fountain_plaza,low,5
sim_10,ski_lodge,high,5
sim_10,village_corner,low,4
sim_10,fireplace_lounge,high,5
sim_10,crater_lake,high,5
sim_10,railway_tunnel,moderate,5
sim_10,sunken_ship,moderate,5
sim_10,underground_cave_with_stalactites,moderate,5
sim_10,cathedral_interior,high,5
sim_10,zen_garden,low,5
sim_10,desert_oasis,low,5
sim_10,office_building_breakroom,moderate,5
sim_10,courthouse_interior,moderate,4
sim_10,concert_hall,moderate,5
sim_10,bathroom,low,4
sim_10,snow-covered_trail,high,5
sim_10,marshland_boardwalk,moderate,5
sim_10,jazz_club,moderate,5
sim_10,medieval_tavern,high,5
sim_10,hotel_room_balcony_view,high,5
sim_10,dormitory_hallway,moderate,5
sim_10,railway_tunnel,high,5
sim_10,arctic_ice_floe,high,5
sim_10,windmill_field,low,4
sim_10,airplane_hangar,high,5
sim_10,indoor_pool,low,5
sim_10,indoor_pool,moderate,5
sim_10,classroom,high,5
sim_10,countryside_road,high,5
sim_10,flooded_valley,moderate,5
sim_10,movie_theatre,moderate,5
sim_10,artist_s_loft,moderate,5
sim_10,tropical_beach,high,5
sim_10,art_gallery,moderate,5
sim_10,pyramids,low,4
sim_10,sandstone_pillars,high,4
sim_10,solar_panel_farm,moderate,5
sim_10,sauna,low,4
sim_10,computer_lab,high,5
sim_10,factory_floor_with_conveyor_belts,high,5
sim_10,volcanic_landscape,low,4
sim_10,classroom,low,3
sim_10,outdoor_gym,moderate,4
sim_10,family_dining_room,low,4
sim_10,rainy_alleyway,low,5
sim_10,basement_workshop,high,4
sim_10,waiting_room,moderate,4
sim_10,dimly_lit_modern_bar,low,5
sim_10,graveyard,high,5
sim_10,mangrove_forest,low,4
sim_10,lighthouse_coastline,high,4
sim_10,airplane_interior,moderate,5
sim_10,aviary,low,5
sim_10,underwater_research_station,moderate,5
sim_10,windswept_grassland,low,3
sim_10,rooftop_garden,high,4
sim_10,frozen_riverbank,high,5
sim_10,arctic_ice_floe,low,4
sim_10,alpine_meadow,low,4
sim_10,desert_rock_arch,moderate,5
sim_10,dance_club_with_neon_lights,low,4
sim_10,old_kitchen,low,3
sim_10,lumber_mill,high,4
sim_10,viking_longhouse,moderate,5
sim_10,secluded_hilltop_shrine,high,4
sim_10,elevator_shaft_interior,low,4
sim_10,vintage_diner,high,5
sim_10,dry_riverbed,low,5
sim_10,snowy_cliffside_trail,low,4
sim_10,fishing_dock_on_a_quiet_lake,high,4
sim_10,campfire,moderate,4
sim_10,windswept_grassland,high,4
sim_10,stormy_ocean_waves,high,4
sim_10,pirate_ship_cabin,high,4
sim_10,solar_panel_farm,low,3
sim_10,glacier_edge,low,4
sim_10,salt_lake,moderate,5
sim_10,train_station_waiting_hall,moderate,5
sim_10,campfire,low,5
sim_10,high_desert_mesa,low,4
sim_10,deserted_pier,high,5
sim_10,harbor,low,5
sim_10,deforested_area,low,5
sim_10,coastal_sand_dunes,low,4
sim_10,snowy_cliffside_trail,high,5
sim_10,warehouse_with_stacks_of_crates,moderate,5
sim_10,underground_cave_with_stalactites,low,4
sim_10,interior_of_a_small_cottage,moderate,5
sim_10,zen_garden,moderate,5
sim_10,fountain_plaza,high,4
sim_10,ice_bar,low,4
sim_10,volcanic_landscape,moderate,4
sim_10,concert_hall,low,3
sim_10,river_delta,low,5
sim_10,high_desert_mesa,high,4
sim_10,underground_bunker,low,4
sim_10,parking_garage,low,4
sim_10,deforested_area,high,5
sim_10,high-tech_laboratory,low,4
sim_10,artisan_bread_bakery,low,5
sim_10,hockey_rink,low,4
sim_10,music_studio,low,4
sim_10,office_building_breakroom,high,5
sim_10,cheese_cellar,low,4
sim_10,modern_gym,low,4
sim_10,vintage_diner,low,5
sim_10,aviary,high,4
sim_10,coral_reef,low,4
sim_10,bathhouse,high,5
sim_10,indoor_climbing_gym,low,4
sim_10,ballroom,high,5
sim_10,outdoor_gym,high,5
sim_10,winter_lake,high,5
sim_10,snowy_cliffside_trail,moderate,4
sim_10,rocket_launch_pad,moderate,4
sim_10,autumn_road,low,3
sim_10,log_cabin_living_room,moderate,4
sim_10,medieval_tavern,low,5
sim_11,modern_gym,moderate,3
sim_11,barber_shop,moderate,4
sim_11,garage,moderate,5
sim_11,sandstone_pillars,moderate,5
sim_11,ship_s_engine_room,high,4
sim_11,running_tracks,low,2
sim_11,solar_panel_farm,high,4
sim_11,rainy_mountain_village,moderate,4
sim_11,mountain_stream_waterfall,moderate,4
sim_11,harbor,high,5
sim_11,coral_reef,moderate,5
sim_11,salt_lake,low,1
sim_11,graveyard,low,2
sim_11,dance_club_with_neon_lights,high,5
sim_11,hot_air_balloon_overlook,moderate,4
sim_11,old_kitchen,moderate,4
sim_11,base_camp,high,4
sim_11,golf_course,high,5
sim_11,water_reservoir,low,4
sim_11,train_station_platform,high,4
sim_11,lighthouse_coastline,moderate,4
sim_11,mountain_bike_trail,high,4
sim_11,herbalist_s_shop,moderate,3
sim_11,fountain_plaza,moderate,3
sim_11,wooden_cabin,moderate,4
sim_11,quiet_riverbank,low,2
sim_11,overgrown_ruins,low,1
sim_11,overgrown_mine_entrance,high,5
sim_11,warehouse_with_stacks_of_crates,low,3
sim_11,rustic_barn_loft,high,2
sim_11,abandoned_quarry,low,2
sim_11,cozy_office,moderate,3
sim_11,conference_room,low,4
sim_11,basement_storage_room,low,3
sim_11,green_park,low,3
sim_11,family_dining_room,moderate,5
sim_11,family_dining_room,high,5
sim_11,jungle,moderate,4
sim_11,overgrown_ruins,moderate,5
sim_11,backyard,low,2
sim_11,volcanic_landscape,high,3
sim_11,observatory_dome_interior,high,4
sim_11,computer_lab,low,2
sim_11,factory_floor_with_conveyor_belts,low,3
sim_11,backyard,high,5
sim_11,indoor_climbing_gym,moderate,3
sim_11,market_stall_interior,moderate,3
sim_11,flooded_valley,low,3
sim_11,zen_garden,high,5
sim_11,rainy_mountain_village,high,5
sim_11,rocky_beach,moderate,4
sim_11,hotel_room_balcony_view,moderate,4
sim_11,mountain_top_weather_station,moderate,5
sim_11,indoor_climbing_gym,high,4
sim_11,horse_stable,moderate,3
sim_11,crater_lake,moderate,2
sim_11,market_stall_interior,high,5
sim_11,children_s_playroom,low,4
sim_11,green_valley,high,5
sim_11,flooded_valley,high,5
sim_11,bathhouse,moderate,3
sim_11,airplane_interior,low,2
sim_11,hot_air_balloon_overlook,low,3
sim_11,mountain_top_weather_station,low,5
sim_11,greenhouse,low,3
sim_11,victorian_parlor,moderate,4
sim_11,wine_cellar,high,5
sim_11,frozen_storage_room,high,5
sim_11,indoor_pool,high,5
sim_11,hotel_lobby,high,4
sim_11,desert_nomad_camp,moderate,4
sim_11,temple_garden,moderate,3
sim_11,overgrown_mine_entrance,low,1
sim_11,wooden_cabin,high,4
sim_11,village_corner,high,5
sim_11,coastal_sand_dunes,high,5
sim_11,sunlit_forest_path,high,5
sim_11,dormitory_hallway,high,5
sim_11,birdwatching_tower_in_wetlands,low,3
sim_11,crater_lake,low,3
sim_11,deforested_area,moderate,4
sim_11,mountain_stream_waterfall,high,5
sim_11,fireplace_lounge,low,2
sim_11,mangrove_forest,moderate,3
sim_11,overgrown_ruins,high,3
sim_11,mountain_bike_trail,low,2
sim_11,countryside_road,low,3
sim_11,farmhouse,high,4
sim_11,river_delta,moderate,3
sim_11,bathroom,moderate,2
sim_11,basement_storage_room,high,4
sim_11,basement_workshop,moderate,3
sim_11,fisherman_wharf,high,5
sim_11,courthouse_interior,low,2
sim_11,glacier_edge,moderate,3
sim_11,computer_lab,moderate,3
sim_11,sunset_at_a_wind_farm,moderate,3
sim_11,wooden_cabin,low,2
sim_11,deserted_pier,moderate,3
sim_11,oil_rig,low,2
sim_11,outdoor_gym,low,2
sim_11,dormitory_hallway,low,3
sim_11,urban_canal,low,2
sim_11,museum_exhibit_room,low,2
sim_11,forest_lake,low,2
sim_11,alpine_meadow,moderate,4
sim_11,vintage_diner,moderate,5
sim_11,river_delta,high,4
sim_11,glowing_bioluminescent_forest,low,3
sim_11,mountain_top_weather_station,high,4
sim_11,medieval_tavern,moderate,3
sim_11,high-tech_laboratory,moderate,3
sim_11,fireplace_lounge,moderate,5
sim_11,porch,high,5
sim_11,basketball_court,low,2
sim_11,victorian_parlor,high,5
sim_11,detective_office,high,4
sim_11,rocket_launch_pad,high,4
sim_11,porch,moderate,3
sim_11,artist_s_loft,low,2
sim_11,ice_bar,moderate,3
sim_11,concert_hall,high,5
sim_11,jungle,low,5
sim_11,running_tracks,high,5
sim_11,aquarium_viewing_room,moderate,4
sim_11,candle_workshop,moderate,3
sim_11,victorian_parlor,low,3
sim_11,horse_stable,high,5
sim_11,urban_sidewalk,low,2
sim_11,dimly_lit_modern_bar,moderate,3
sim_11,tropical_beach,low,3
sim_11,parking_garage,high,4
sim_11,pyramids,high,3
sim_11,harbor,moderate,4
sim_11,bedroom,high,4
sim_11,airplane_hangar,moderate,3
sim_11,hospital_waiting_area,high,5
sim_11,co-working_space,moderate,3
sim_11,factory_floor_with_conveyor_belts,moderate,4
sim_11,bedroom,moderate,5
sim_11,water_tank_roof,low,3
sim_11,sunset_at_a_wind_farm,high,4
sim_11,music_studio,moderate,2
sim_11,deserted_pier,low,4
sim_11,base_camp,moderate,4
sim_11,elevator_shaft_interior,high,4
sim_11,limestone_cave_entrance,low,2
sim_11,ski_lodge,moderate,5
sim_11,museum_exhibit_room,high,5
sim_11,green_park,high,4
sim_11,spa_room_with_pools,low,2
sim_11,abandoned_quarry,high,5
sim_11,old_kitchen,high,5
sim_11,jungle,high,5
sim_11,prairie_with_grazing_animals,low,4
sim_11,music_studio,high,3
sim_11,banquet_hall,moderate,3
sim_11,snow-covered_trail,moderate,2
sim_11,historic_square,high,4
sim_11,suburb,moderate,5
sim_11,hot_air_balloon_overlook,high,3
sim_11,interior_of_a_small_cottage,low,1
sim_11,cozy_attic,moderate,5
sim_11,hospital_waiting_area,low,4
sim_11,jazz_club,low,3
sim_11,fisherman_wharf,low,4
sim_11,cathedral_interior,moderate,5
sim_11,underwater_research_station,high,4
sim_11,ship_s_engine_room,moderate,3
sim_11,basketball_court,moderate,3
sim_11,ornate_theater_balcony,high,4
sim_11,mountain_bike_trail,moderate,5
sim_11,shipping_dock,high,4
sim_11,castle_tower_chamber,low,3
sim_11,rustic_barn_loft,moderate,2
sim_11,shipping_dock,low,3
sim_11,candle_workshop,high,4
sim_11,farmhouse,low,3
sim_11,bedroom,low,2
sim_11,forest_lake,moderate,4
sim_11,rocket_launch_pad,low,3
sim_11,observatory_dome_interior,low,4
sim_11,train_station_platform,low,4
sim_11,bridge,low,3
sim_11,waiting_room,low,4
sim_11,castle_tower_chamber,moderate,4
sim_11,industrial_workshop,moderate,4
sim_11,bakery_kitchen,low,1
sim_11,prairie_with_grazing_animals,high,5
sim_11,detective_office,low,3
sim_11,sauna,moderate,4
sim_11,train_station_platform,moderate,4
sim_11,greenhouse,high,4
sim_11,abandoned_quarry,moderate,5
sim_11,secluded_hilltop_shrine,low,3
sim_11,airplane_interior,high,3
sim_11,rocky_beach,high,5
sim_11,limestone_cave_entrance,high,3
sim_11,secluded_hilltop_shrine,moderate,2
sim_11,wine_cellar,low,3
sim_11,classroom,moderate,2
sim_11,mountain_stream_waterfall,low,1
sim_11,rooftop_garden,moderate,3
sim_11,island_with_palm_trees,low,2
sim_11,market_stall_interior,low,1
sim_11,museum_exhibit_room,moderate,3
sim_11,sunlit_forest_path,low,4
sim_11,mangrove_forest,high,5
sim_11,craft_workshop,moderate,4
sim_11,canyon,moderate,4
sim_11,oil_rig,moderate,5
sim_11,railway_tunnel,low,3
sim_11,parking_garage,moderate,3
sim_11,underground_bunker,moderate,4
sim_11,desert_oasis,high,5
sim_11,prairie_with_grazing_animals,moderate,5
sim_11,rainy_mountain_village,low,4
sim_11,basement_workshop,low,4
sim_11,library,high,5
sim_11,hotel_room_balcony_view,low,3
sim_11,courthouse_interior,high,2
sim_11,windmill_field,moderate,4
sim_11,dance_club_with_neon_lights,moderate,5
sim_11,castle_tower_chamber,high,5
sim_11,garage,high,4
sim_11,floating_market,low,5
sim_11,quiet_riverbank,moderate,4
sim_11,bakery_kitchen,moderate,3
sim_11,urban_canal,high,5
sim_11,art_gallery,high,5
sim_11,farmhouse,moderate,5
sim_11,snowy_village,moderate,4
sim_11,green_valley,moderate,3
sim_11,oil_rig,high,5
sim_11,co-working_space,high,5
sim_11,horse_stable,low,1
sim_11,island_with_palm_trees,moderate,5
sim_11,ranch,high,5
sim_11,university_lecture_hall,high,5
sim_11,ranch,moderate,4
sim_11,ornate_theater_balcony,low,1
sim_11,desert_nomad_camp,low,4
sim_11,lumber_mill,moderate,4
sim_11,tropical_beach,moderate,3
sim_11,elevator_shaft_interior,moderate,3
sim_11,rocky_beach,low,2
sim_11,office_building_breakroom,low,4
sim_11,herbalist_s_shop,low,2
sim_11,rooftop_garden,low,3
sim_11,stormy_ocean_waves,moderate,3
sim_11,autumn_road,moderate,2
sim_11,suburb,low,2
sim_11,children_s_playroom,moderate,2
sim_11,birdwatching_tower_in_wetlands,high,5
sim_11,floating_market,moderate,5
sim_11,hotel_lobby,low,3
sim_11,laundromat,high,3
sim_11,cheese_cellar,high,5
sim_11,basketball_court,high,4
sim_11,base_camp,low,2
sim_11,basement_storage_room,moderate,3
sim_11,high-tech_laboratory,high,2
sim_11,log_cabin_living_room,high,5
sim_11,golf_course,low,3
sim_11,floating_market,high,5
sim_11,laundromat,low,3
sim_11,sunset_at_a_wind_farm,low,2
sim_11,glacier_edge,high,4
sim_11,rainy_alleyway,moderate,2
sim_11,library,moderate,3
sim_11,golf_course,moderate,3
sim_11,conference_room,moderate,3
sim_11,glowing_bioluminescent_forest,moderate,3
sim_11,running_tracks,moderate,2
sim_11,barber_shop,low,2
sim_11,birdwatching_tower_in_wetlands,moderate,5
sim_11,overgrown_mine_entrance,moderate,3
sim_11,craft_workshop,low,2
sim_11,viking_longhouse,low,2
sim_11,green_valley,low,3
sim_11,jazz_club,high,5
sim_11,ski_lodge,low,5
sim_11,frozen_storage_room,low,2
sim_11,frozen_riverbank,moderate,2
sim_11,train_station_waiting_hall,high,5
sim_11,temple_garden,high,4
sim_11,green_park,moderate,4
sim_11,fishing_dock_on_a_quiet_lake,low,2
sim_11,log_cabin_living_room,low,2
sim_11,laundromat,moderate,3
sim_11,hotel_lobby,moderate,4
sim_11,farmland,low,1
sim_11,marshland_boardwalk,low,2
sim_11,shipping_dock,moderate,2
sim_11,waiting_room,high,3
sim_11,water_tank_roof,moderate,2
sim_11,cozy_office,low,3
sim_11,conference_room,high,4
sim_11,overgrown_garden,moderate,5
sim_11,frozen_riverbank,low,2
sim_11,ornate_theater_balcony,moderate,2
sim_11,bathhouse,low,2
sim_11,island_with_palm_trees,high,5
sim_11,bridge,moderate,3
sim_11,windswept_grassland,moderate,5
sim_11,autumn_road,high,2
sim_11,historic_square,low,3
sim_11,barber_shop,high,5
sim_11,warehouse_with_stacks_of_crates,high,4
sim_11,dry_riverbed,high,5
sim_11,cozy_office,high,5
sim_11,ice_bar,high,4
sim_11,interior_of_a_small_cottage,high,3
sim_11,alpine_meadow,high,5
sim_11,campfire,high,5
sim_11,ranch,low,4
sim_11,library,low,3
sim_11,hospital_waiting_area,moderate,4
sim_11,snowy_village,low,2
sim_11,modern_gym,high,3
sim_11,ship_s_engine_room,low,2
sim_11,underground_bunker,high,5
sim_11,pyramids,moderate,4
sim_11,artisan_bread_bakery,moderate,3
sim_11,desert_rock_arch,low,3
sim_11,spa_room_with_pools,moderate,2
sim_11,water_tank_roof,high,3
sim_11,glowing_bioluminescent_forest,high,5
sim_11,village_corner,moderate,4
sim_11,bathroom,high,3
sim_11,canyon,low,3
sim_11,backyard,moderate,3
sim_11,dimly_lit_modern_bar,high,4
