ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
YA_1,Lure,2,low,7,YA,market_stall_interior,1.533333333,6,4
YA_1,Target,1,low,7,YA,autumn_road,1.533333333,6,5
YA_1,Target,1,moderate,7,YA,concert_hall,1.866666667,6,3
YA_1,Target,1,low,7,YA,snowy_village,2.533333333,5,3
YA_1,Foil,2,moderate,7,YA,high_desert_mesa,2.866666667,4,NA
YA_1,Foil,2,low,7,YA,deforested_area,2.4,6,NA
YA_1,Foil,1,high,7,YA,forest_lake,4.6,4,NA
YA_1,Lure,2,high,7,YA,mountain_top_weather_station,4.333333333,5,5
YA_1,Target,1,low,7,YA,rustic_barn_loft,2.666666667,6,2
YA_1,Foil,2,low,7,YA,desert_nomad_camp,2.666666667,5,NA
YA_1,Target,1,low,7,YA,running_tracks,1.533333333,6,2
YA_1,Target,2,moderate,7,YA,crater_lake,2.933333333,3,5
YA_1,Foil,1,moderate,7,YA,high-tech_laboratory,2.333333333,2,NA
YA_1,Target,1,high,7,YA,bridge,4.4,3,6
YA_1,Target,1,high,7,YA,candle_workshop,4.4,6,2
YA_1,Target,1,low,7,YA,abandoned_quarry,1.8,6,4
YA_1,Lure,2,moderate,7,YA,ranch,3.333333333,3,4
YA_1,Target,1,high,7,YA,underwater_research_station,3.533333333,6,4
YA_1,Foil,2,moderate,7,YA,hospital_waiting_area,2.933333333,2,NA
YA_1,Target,1,high,7,YA,underground_cave_with_stalactites,4.266666667,6,3
YA_1,Lure,2,high,7,YA,observatory_dome_interior,3.8,4,3
YA_1,Target,1,low,7,YA,solar_panel_farm,1.666666667,6,4
YA_1,Lure,2,moderate,7,YA,quiet_riverbank,3.4,4,5
YA_1,Target,1,low,7,YA,secluded_hilltop_shrine,1.933333333,5,5
YA_1,Lure,1,high,7,YA,oil_rig,4.8,6,5
YA_1,Lure,2,low,7,YA,jungle,3.266666667,5,4
YA_1,Target,2,high,7,YA,underground_bunker,4.066666667,2,4
YA_1,Target,1,moderate,7,YA,warehouse_with_stacks_of_crates,3.266666667,3,3
YA_1,Foil,2,high,7,YA,glacier_edge,3.866666667,1,NA
YA_1,Foil,2,low,7,YA,desert_rock_arch,2.733333333,5,NA
YA_1,Lure,2,moderate,7,YA,parking_garage,2.933333333,4,2
YA_1,Target,1,moderate,7,YA,water_reservoir,3.2,3,5
YA_1,Lure,2,moderate,7,YA,railway_tunnel,2.866666667,4,4
YA_1,Lure,1,low,7,YA,modern_gym,1.933333333,5,4
YA_1,Target,1,moderate,7,YA,volcanic_landscape,3.133333333,6,5
YA_1,Target,1,high,7,YA,barber_shop,3.8,5,5
YA_1,Lure,2,low,7,YA,marshland_boardwalk,1.666666667,5,3
YA_1,Target,1,high,7,YA,sunken_ship,4.333333333,6,3
YA_1,Foil,2,high,7,YA,glowing_bioluminescent_forest,4.533333333,6,NA
YA_1,Target,1,high,7,YA,banquet_hall,4.466666667,3,4
YA_1,Foil,2,low,7,YA,desert_oasis,1.866666667,6,NA
YA_1,Foil,2,moderate,7,YA,greenhouse,3.8,4,NA
YA_1,Lure,2,high,7,YA,overgrown_mine_entrance,4.733333333,5,5
YA_1,Lure,1,moderate,7,YA,rainy_mountain_village,4.133333333,6,4
YA_1,Target,1,moderate,7,YA,craft_workshop,2.666666667,6,3
YA_1,Target,1,moderate,7,YA,courthouse_interior,2.8,1,5
YA_1,Lure,1,high,7,YA,museum_exhibit_room,4.533333333,6,5
YA_1,Target,1,high,7,YA,train_station_platform,3.866666667,6,6
YA_1,Target,1,moderate,7,YA,countryside_road,2.933333333,3,3
YA_1,Lure,2,high,7,YA,old_kitchen,4.266666667,6,3
YA_1,Target,1,high,7,YA,bathroom,3.666666667,4,5
YA_1,Lure,1,high,7,YA,movie_theatre,4.2,4,3
YA_1,Foil,2,moderate,10,YA,cozy_office,3.533333333,6,NA
YA_1,Foil,2,moderate,10,YA,castle_tower_chamber,3.6,6,NA
YA_1,Target,1,moderate,10,YA,windmill_field,3.466666667,6,6
YA_1,Target,1,moderate,10,YA,winter_lake,3.466666667,6,6
YA_1,Lure,2,low,10,YA,desert_oasis,1.866666667,6,5
YA_1,Foil,2,low,10,YA,arctic_ice_floe,1.733333333,6,NA
YA_1,Target,2,moderate,10,YA,pyramids,3.2,6,6
YA_1,Target,1,high,10,YA,overgrown_garden,4.466666667,6,6
YA_1,Target,1,low,10,YA,secluded_hilltop_shrine,1.933333333,6,6
YA_1,Lure,1,high,10,YA,fountain_plaza,3.8,5,6
YA_1,Target,1,low,10,YA,jungle,3.266666667,6,6
YA_1,Foil,2,high,10,YA,basement_workshop,3.866666667,4,NA
YA_1,Target,1,moderate,10,YA,vintage_diner,3.533333333,6,6
YA_1,Target,1,low,10,YA,market_stall_interior,1.533333333,6,6
YA_1,Target,1,high,10,YA,underground_bunker,4.066666667,6,6
YA_1,Lure,2,moderate,10,YA,greenhouse,3.8,5,6
YA_1,Lure,2,moderate,10,YA,high-tech_laboratory,2.333333333,5,6
YA_1,Target,1,high,10,YA,urban_canal,4.333333333,5,5
YA_1,Target,1,moderate,10,YA,warehouse_with_stacks_of_crates,3.266666667,6,5
YA_1,Lure,2,low,10,YA,desert_rock_arch,2.733333333,4,4
YA_1,Target,2,low,10,YA,medieval_tavern,2.066666667,6,6
YA_1,Foil,1,moderate,10,YA,cathedral_interior,3.666666667,4,NA
YA_1,Target,1,moderate,10,YA,water_tank_roof,2.8,6,6
YA_1,Target,1,low,10,YA,suburb,2,6,6
YA_1,Target,1,high,10,YA,mountain_stream_waterfall,4.4,5,6
YA_1,Target,1,high,10,YA,temple_garden,3.466666667,6,5
YA_1,Lure,2,low,10,YA,elevator_shaft_interior,1.6,6,6
YA_1,Target,1,high,10,YA,music_studio,3.333333333,6,6
YA_1,Target,1,moderate,10,YA,rocky_beach,3.133333333,6,6
YA_1,Target,1,high,10,YA,movie_theatre,4.2,6,5
YA_1,Foil,2,low,10,YA,artist_s_loft,2,6,NA
YA_1,Target,1,high,10,YA,sunken_ship,4.333333333,6,6
YA_1,Target,1,low,10,YA,marshland_boardwalk,1.666666667,6,5
YA_1,Target,1,high,10,YA,ornate_theater_balcony,3.866666667,6,6
YA_1,Foil,2,high,10,YA,basement_storage_room,3.533333333,5,NA
YA_1,Target,1,low,10,YA,library,2.466666667,6,5
YA_1,Target,1,moderate,10,YA,rainy_alleyway,3.533333333,6,6
YA_1,Target,1,moderate,10,YA,rainy_mountain_village,4.133333333,6,5
YA_1,Target,1,high,10,YA,sunset_at_a_wind_farm,4.266666667,6,5
YA_1,Lure,1,high,10,YA,fireplace_lounge,4.6,6,5
YA_1,Target,1,moderate,10,YA,ranch,3.333333333,6,5
YA_1,Foil,2,moderate,10,YA,classroom,2.6,6,NA
YA_1,Target,1,moderate,10,YA,parking_garage,2.933333333,5,6
YA_1,Foil,2,high,10,YA,canyon,3.6,6,NA
YA_1,Target,1,high,10,YA,overgrown_mine_entrance,4.733333333,5,6
YA_1,Foil,1,moderate,10,YA,cozy_attic,4,6,NA
YA_1,Lure,2,low,10,YA,deserted_pier,3,6,6
YA_1,Target,1,low,10,YA,ship_s_engine_room,2.466666667,6,6
YA_1,Target,1,moderate,10,YA,wooden_cabin,3.933333333,6,5
YA_1,Foil,2,high,10,YA,base_camp,4.4,6,NA
YA_1,Lure,2,moderate,10,YA,hospital_waiting_area,2.933333333,6,6
YA_1,Foil,2,high,10,YA,birdwatching_tower_in_wetlands,4.466666667,6,NA
YA_1,Foil,2,low,10,YA,airplane_interior,1.533333333,6,NA
YA_1,Foil,2,high,10,YA,banquet_hall,4.466666667,6,NA
YA_1,Target,1,moderate,10,YA,river_delta,3.4,5,6
YA_1,Lure,1,moderate,10,YA,ice_bar,3.2,5,5
YA_1,Target,1,high,10,YA,observatory_dome_interior,3.8,6,6
YA_1,Foil,2,high,10,YA,bathhouse,3.733333333,6,NA
YA_1,Target,1,moderate,10,YA,victorian_parlor,3.866666667,6,6
YA_1,Target,1,moderate,10,YA,zen_garden,2.933333333,6,5
YA_1,Target,1,high,10,YA,mountain_top_weather_station,4.333333333,6,6
YA_1,Foil,2,moderate,10,YA,cheese_cellar,3.266666667,5,NA
YA_1,Foil,2,moderate,10,YA,concert_hall,1.866666667,5,NA
YA_1,Target,1,moderate,10,YA,rooftop_garden,3.2,6,5
YA_1,Lure,2,high,10,YA,graveyard,3.8,1,6
YA_1,Target,1,high,10,YA,underground_cave_with_stalactites,4.266666667,6,2
YA_1,Target,1,high,10,YA,outdoor_gym,3.933333333,6,5
YA_1,Foil,1,moderate,10,YA,crater_lake,2.933333333,6,NA
YA_1,Target,1,high,10,YA,tropical_beach,4.066666667,6,5
YA_1,Target,1,moderate,10,YA,viking_longhouse,3.533333333,5,6
YA_1,Target,1,low,10,YA,snowy_cliffside_trail,1.666666667,6,5
YA_1,Target,1,low,10,YA,jazz_club,2.333333333,6,6
YA_1,Target,1,moderate,10,YA,overgrown_ruins,3.066666667,1,6
YA_1,Foil,2,high,10,YA,bathroom,3.666666667,6,NA
YA_1,Target,1,moderate,10,YA,windswept_grassland,3.8,6,6
YA_1,Lure,2,low,10,YA,detective_office,1.666666667,6,5
YA_1,Lure,2,moderate,10,YA,green_valley,3.2,6,6
YA_1,Lure,2,low,10,YA,dry_riverbed,2.933333333,1,6
YA_1,Target,1,high,10,YA,mountain_bike_trail,4.6,6,6
YA_1,Target,1,moderate,10,YA,water_reservoir,3.2,6,5
YA_1,Target,1,low,10,YA,stormy_ocean_waves,2.133333333,6,6
YA_1,Lure,1,moderate,10,YA,hockey_rink,3.133333333,6,6
YA_1,Lure,1,high,10,YA,farmhouse,4,6,5
YA_1,Lure,2,high,10,YA,glacier_edge,3.866666667,6,6
YA_1,Target,2,moderate,10,YA,porch,3.6,6,6
YA_1,Target,1,moderate,10,YA,railway_tunnel,2.866666667,1,5
YA_1,Foil,2,high,10,YA,barber_shop,3.8,6,NA
YA_1,Target,1,low,10,YA,indoor_pool,2.6,6,6
YA_1,Target,1,low,10,YA,snow-covered_trail,2.466666667,6,6
YA_1,Lure,1,high,10,YA,glowing_bioluminescent_forest,4.533333333,6,5
YA_1,Foil,2,low,10,YA,backyard,1.733333333,6,NA
YA_1,Lure,2,low,10,YA,factory_floor_with_conveyor_belts,2.333333333,6,5
YA_1,Foil,2,low,10,YA,alpine_meadow,2.8,6,NA
YA_1,Lure,2,low,10,YA,dormitory_hallway,2.133333333,6,5
YA_1,Foil,2,moderate,10,YA,countryside_road,2.933333333,6,NA
YA_1,Target,1,high,10,YA,train_station_waiting_hall,4.266666667,6,6
YA_1,Foil,1,moderate,10,YA,courthouse_interior,2.8,6,NA
YA_1,Target,1,low,10,YA,island_with_palm_trees,2.8,6,5
YA_1,Target,1,low,10,YA,limestone_cave_entrance,2.866666667,6,6
YA_1,Lure,2,moderate,10,YA,indoor_climbing_gym,3,5,5
YA_1,Foil,2,moderate,10,YA,computer_lab,2.333333333,5,NA
YA_1,Target,1,low,10,YA,log_cabin_living_room,2.2,6,6
YA_1,Lure,2,low,10,YA,deforested_area,2.4,6,6
YA_1,Lure,2,moderate,10,YA,herbalist_s_shop,3.2,6,5
YA_1,Lure,2,high,10,YA,green_park,4,4,5
YA_1,Lure,2,low,10,YA,dance_club_with_neon_lights,1.866666667,5,5
YA_1,Target,1,low,10,YA,snowy_village,2.533333333,5,5
YA_1,Foil,2,high,10,YA,candle_workshop,4.4,5,NA
YA_1,Foil,2,low,10,YA,ballroom,3.133333333,6,NA
YA_1,Lure,2,moderate,10,YA,harbor,3.4,6,6
YA_1,Target,1,low,10,YA,running_tracks,1.533333333,6,5
YA_1,Foil,2,moderate,10,YA,craft_workshop,2.666666667,6,NA
YA_1,Foil,2,high,10,YA,bridge,4.4,6,NA
YA_1,Lure,2,high,10,YA,forest_lake,4.6,6,6
YA_1,Target,1,low,10,YA,industrial_workshop,2.533333333,6,6
YA_1,Target,1,low,10,YA,modern_gym,1.933333333,6,5
YA_1,Target,1,low,10,YA,laundromat,2.533333333,6,5
YA_1,Foil,2,high,10,YA,campfire,4.6,6,NA
YA_1,Target,1,high,10,YA,urban_sidewalk,4.333333333,6,5
YA_1,Target,1,high,10,YA,underwater_research_station,3.533333333,6,5
YA_1,Lure,2,low,10,YA,family_dining_room,1.733333333,6,5
YA_1,Foil,2,low,10,YA,aviary,2.8,6,NA
YA_1,Lure,2,moderate,10,YA,hot_air_balloon_overlook,3.933333333,6,5
YA_1,Target,1,low,10,YA,ski_lodge,3.133333333,6,5
YA_1,Target,1,high,10,YA,old_kitchen,4.266666667,6,6
YA_1,Target,1,high,10,YA,train_station_platform,3.866666667,6,6
YA_1,Target,1,moderate,10,YA,volcanic_landscape,3.133333333,6,6
YA_1,Target,1,moderate,10,YA,village_corner,3.733333333,6,6
YA_1,Target,2,high,10,YA,university_lecture_hall,4.266666667,2,4
YA_1,Lure,1,high,10,YA,flooded_valley,4.733333333,5,5
YA_1,Foil,2,low,10,YA,bakery_kitchen,1.333333333,5,NA
YA_1,Lure,1,high,10,YA,frozen_riverbank,3.933333333,5,6
YA_1,Target,2,moderate,10,YA,quiet_riverbank,3.4,2,6
YA_1,Foil,2,low,10,YA,autumn_road,1.533333333,5,NA
YA_1,Lure,2,low,10,YA,dimly_lit_modern_bar,1.6,5,6
YA_1,Lure,2,high,10,YA,farmland,3.8,6,5
YA_1,Target,2,low,10,YA,rustic_barn_loft,2.666666667,6,5
YA_1,Lure,2,moderate,10,YA,historic_square,2.6,6,6
YA_1,Lure,2,moderate,10,YA,hotel_room_balcony_view,3.066666667,6,5
YA_1,Lure,2,high,10,YA,golf_course,4.2,6,5
YA_1,Target,1,low,10,YA,salt_lake,1.133333333,6,5
YA_1,Target,1,high,10,YA,sunlit_forest_path,4.333333333,6,6
YA_1,Target,1,high,10,YA,museum_exhibit_room,4.533333333,6,6
YA_1,Foil,2,moderate,10,YA,children_s_playroom,2.333333333,6,NA
YA_1,Foil,2,low,10,YA,abandoned_quarry,1.8,5,NA
YA_1,Foil,2,high,10,YA,basketball_court,4.333333333,6,NA
YA_1,Foil,2,low,10,YA,art_gallery,2.2,6,NA
YA_1,Foil,2,low,10,YA,airplane_hangar,2.266666667,6,NA
YA_1,Foil,2,low,10,YA,aquarium_viewing_room,1.733333333,5,NA
YA_1,Target,1,low,10,YA,solar_panel_farm,1.666666667,1,5
YA_1,Target,1,moderate,10,YA,prairie_with_grazing_animals,4.333333333,6,5
YA_1,Lure,2,moderate,10,YA,high_desert_mesa,2.866666667,6,6
YA_1,Lure,2,high,10,YA,fishing_dock_on_a_quiet_lake,4,6,6
YA_1,Lure,2,low,10,YA,desert_nomad_camp,2.666666667,6,5
YA_1,Target,1,low,10,YA,spa_room_with_pools,1.666666667,6,5
YA_1,Target,1,high,10,YA,oil_rig,4.8,6,6
YA_1,Lure,2,low,6,YA,high-tech_laboratory,1.6,6,6
YA_1,Target,1,moderate,6,YA,observatory_dome_interior,2.733333333,6,1
YA_1,Lure,1,low,6,YA,greenhouse,3.133333333,6,6
YA_1,Target,2,high,6,YA,jazz_club,4.333333333,6,6
YA_1,Target,1,moderate,6,YA,mountain_bike_trail,3.533333333,6,6
YA_1,Target,1,high,6,YA,modern_gym,3.666666667,6,4
YA_1,Target,1,low,6,YA,overgrown_ruins,1.6,6,6
YA_1,Foil,2,high,6,YA,arctic_ice_floe,4.533333333,6,NA
YA_1,Foil,2,low,6,YA,concert_hall,1.533333333,6,NA
YA_1,Target,1,low,6,YA,vintage_diner,2.533333333,6,1
YA_1,Lure,2,low,6,YA,hockey_rink,1.666666667,6,6
YA_1,Foil,2,low,6,YA,computer_lab,1.533333333,6,NA
YA_1,Foil,2,high,6,YA,aviary,4.466666667,6,NA
YA_1,Target,2,low,6,YA,rainy_mountain_village,3.133333333,6,5
YA_1,Target,1,low,6,YA,volcanic_landscape,2.466666667,6,1
YA_1,Foil,2,moderate,6,YA,base_camp,4.066666667,6,NA
YA_1,Foil,2,low,6,YA,courthouse_interior,1.733333333,6,NA
YA_1,Target,1,high,6,YA,log_cabin_living_room,4.4,6,2
YA_1,Foil,2,low,6,YA,classroom,1.933333333,6,NA
YA_1,Target,1,moderate,6,YA,sunset_at_a_wind_farm,3.333333333,6,6
YA_1,Lure,2,high,6,YA,elevator_shaft_interior,4.2,6,6
YA_1,Target,1,high,6,YA,island_with_palm_trees,4.4,6,6
YA_1,Target,1,low,6,YA,river_delta,3.066666667,4,6
YA_1,Target,1,moderate,6,YA,train_station_waiting_hall,3.333333333,4,2
YA_1,Foil,2,moderate,6,YA,candle_workshop,3.133333333,6,NA
YA_1,Target,1,moderate,6,YA,mountain_stream_waterfall,3.333333333,5,1
YA_1,Foil,2,high,6,YA,backyard,3.666666667,5,NA
YA_1,Foil,2,moderate,6,YA,canyon,3,4,NA
YA_1,Lure,2,low,6,YA,hospital_waiting_area,1.933333333,6,3
YA_1,Target,1,moderate,6,YA,underground_bunker,3.266666667,6,6
YA_1,Target,1,low,6,YA,quiet_riverbank,2.6,6,6
YA_1,Target,1,moderate,6,YA,overgrown_garden,4.266666667,4,6
YA_1,Lure,2,moderate,6,YA,frozen_riverbank,3.133333333,4,6
YA_1,Target,1,high,6,YA,library,4.4,4,1
YA_1,Lure,1,high,6,YA,deforested_area,4.533333333,5,6
YA_1,Lure,2,moderate,6,YA,golf_course,3.266666667,5,6
YA_1,Lure,1,moderate,6,YA,fishing_dock_on_a_quiet_lake,3.333333333,4,1
YA_1,Foil,2,high,6,YA,airplane_interior,4.533333333,6,NA
YA_1,Foil,2,high,6,YA,airplane_hangar,3.533333333,6,NA
YA_1,Target,1,high,6,YA,running_tracks,4.333333333,6,1
YA_1,Target,1,high,6,YA,salt_lake,3.733333333,6,1
YA_1,Target,2,moderate,6,YA,mountain_top_weather_station,3.933333333,5,6
YA_1,Target,1,low,6,YA,rocky_beach,2.266666667,5,6
YA_1,Lure,2,low,6,YA,ice_bar,2,5,1
YA_1,Target,1,low,6,YA,zen_garden,2.533333333,6,6
YA_1,Target,1,moderate,6,YA,temple_garden,2.8,6,6
YA_1,Foil,2,high,6,YA,abandoned_quarry,4.466666667,4,NA
YA_1,Target,1,low,6,YA,village_corner,2.466666667,5,2
YA_1,Target,1,low,6,YA,water_reservoir,2.533333333,5,6
YA_1,Lure,2,moderate,6,YA,graveyard,2.866666667,5,6
YA_1,Lure,2,moderate,6,YA,fountain_plaza,3.066666667,5,6
YA_1,Foil,2,high,6,YA,bakery_kitchen,3.8,5,NA
YA_1,Foil,1,high,6,YA,alpine_meadow,4.666666667,5,NA
YA_1,Foil,2,low,6,YA,cathedral_interior,2.2,6,NA
YA_1,Lure,2,low,6,YA,high_desert_mesa,2.066666667,4,6
YA_1,Target,1,low,6,YA,prairie_with_grazing_animals,1.533333333,5,6
YA_1,Foil,2,high,6,YA,art_gallery,4.466666667,5,NA
YA_1,Target,1,moderate,6,YA,movie_theatre,4,5,1
YA_1,Target,1,high,6,YA,limestone_cave_entrance,4.333333333,6,6
YA_1,Target,1,high,6,YA,snow-covered_trail,4.333333333,6,6
YA_1,Target,1,low,6,YA,windmill_field,2.533333333,6,3
YA_1,Lure,2,low,6,YA,historic_square,1.666666667,4,6
YA_1,Target,2,high,6,YA,medieval_tavern,4.333333333,4,6
YA_1,Lure,2,moderate,6,YA,glacier_edge,2.933333333,6,6
YA_1,Lure,2,high,6,YA,dormitory_hallway,4.133333333,6,6
YA_1,Target,1,high,6,YA,indoor_pool,4.6,4,6
YA_1,Foil,2,moderate,6,YA,banquet_hall,4,4,NA
YA_1,Target,1,low,6,YA,water_tank_roof,2.533333333,6,6
YA_1,Foil,2,low,6,YA,castle_tower_chamber,2.666666667,4,NA
YA_1,Target,1,high,6,YA,jungle,4.6,6,6
YA_1,Target,1,moderate,6,YA,university_lecture_hall,2.866666667,6,6
YA_1,Target,1,moderate,6,YA,train_station_platform,3.133333333,6,2
YA_1,Target,1,high,6,YA,spa_room_with_pools,3.6,6,1
YA_1,Lure,1,high,6,YA,dance_club_with_neon_lights,4.466666667,5,1
YA_1,Foil,2,moderate,6,YA,birdwatching_tower_in_wetlands,4.266666667,4,NA
YA_1,Target,1,high,6,YA,rustic_barn_loft,3.933333333,5,6
YA_1,Lure,1,low,6,YA,harbor,2.466666667,3,1
YA_1,Lure,1,moderate,6,YA,green_park,3.533333333,5,6
YA_1,Target,1,moderate,6,YA,underground_cave_with_stalactites,3.533333333,5,6
YA_1,Lure,2,high,6,YA,desert_nomad_camp,4.333333333,4,6
YA_1,Target,1,moderate,6,YA,tropical_beach,3.6,4,1
YA_1,Foil,2,low,6,YA,cozy_attic,2.066666667,4,NA
YA_1,Lure,1,high,6,YA,deserted_pier,4.066666667,4,6
YA_1,Foil,2,high,6,YA,artist_s_loft,3.933333333,4,NA
YA_1,Target,1,high,6,YA,industrial_workshop,4.066666667,4,5
YA_1,Lure,1,moderate,6,YA,forest_lake,3.666666667,4,6
YA_1,Target,1,low,6,YA,porch,2.466666667,6,6
YA_1,Lure,2,high,6,YA,detective_office,4.066666667,4,1
YA_1,Foil,2,low,6,YA,crater_lake,2.333333333,2,NA
YA_1,Foil,2,moderate,6,YA,campfire,4.2,5,NA
YA_1,Target,1,low,6,YA,ranch,2.733333333,3,6
YA_1,Lure,1,moderate,6,YA,fireplace_lounge,4.2,3,1
YA_1,Target,1,low,6,YA,windswept_grassland,1.866666667,3,5
YA_1,Target,1,low,6,YA,viking_longhouse,2.333333333,5,1
YA_1,Target,1,high,6,YA,solar_panel_farm,4,5,6
YA_1,Lure,1,high,6,YA,dry_riverbed,4.466666667,5,6
YA_1,Foil,2,moderate,6,YA,basement_workshop,2.4,2,NA
YA_1,Lure,2,low,6,YA,hot_air_balloon_overlook,3.133333333,2,6
YA_1,Target,1,high,6,YA,snowy_village,4.133333333,4,6
YA_1,Lure,1,high,6,YA,desert_oasis,4.6,5,4
YA_1,Lure,2,low,6,YA,herbalist_s_shop,2.2,2,3
YA_1,Target,1,moderate,6,YA,underwater_research_station,2.6,4,5
YA_1,Lure,2,moderate,6,YA,glowing_bioluminescent_forest,3.266666667,5,1
YA_1,Foil,2,low,6,YA,children_s_playroom,2.066666667,6,NA
YA_1,Target,1,low,6,YA,warehouse_with_stacks_of_crates,2.866666667,6,1
YA_1,Foil,2,moderate,6,YA,barber_shop,2.4,5,NA
YA_1,Lure,2,low,6,YA,indoor_climbing_gym,2.266666667,6,5
YA_1,Lure,1,high,6,YA,dimly_lit_modern_bar,3.866666667,5,6
YA_1,Target,1,low,6,YA,railway_tunnel,2.333333333,5,6
YA_1,Target,1,moderate,6,YA,museum_exhibit_room,3,5,5
YA_1,Target,1,high,6,YA,ski_lodge,4.2,4,6
YA_1,Target,1,low,6,YA,parking_garage,2.2,4,5
YA_1,Foil,2,low,6,YA,countryside_road,1.666666667,4,NA
YA_1,Foil,2,high,6,YA,autumn_road,4.2,4,NA
YA_1,Lure,2,moderate,6,YA,farmland,3.266666667,4,1
YA_1,Target,1,moderate,6,YA,urban_sidewalk,3.066666667,6,4
YA_1,Target,1,low,6,YA,winter_lake,2,6,6
YA_1,Target,1,low,6,YA,pyramids,2.466666667,6,1
YA_1,Lure,1,high,6,YA,factory_floor_with_conveyor_belts,4.133333333,6,6
YA_1,Lure,2,moderate,6,YA,farmhouse,3.533333333,3,6
YA_1,Target,1,high,6,YA,stormy_ocean_waves,4.133333333,5,6
YA_1,Target,1,moderate,6,YA,old_kitchen,2.666666667,5,6
YA_1,Target,1,low,6,YA,victorian_parlor,2.2,5,1
YA_1,Lure,1,high,6,YA,desert_rock_arch,4.8,5,6
YA_1,Target,1,high,6,YA,ship_s_engine_room,4,5,1
YA_1,Target,1,moderate,6,YA,overgrown_mine_entrance,3,5,6
YA_1,Target,1,moderate,6,YA,sunlit_forest_path,3.4,5,6
YA_1,Target,2,moderate,6,YA,music_studio,2.266666667,5,6
YA_1,Target,1,moderate,6,YA,sunken_ship,3,4,6
YA_1,Foil,2,high,6,YA,ballroom,4.466666667,5,NA
YA_1,Target,1,moderate,6,YA,oil_rig,3.333333333,6,5
YA_1,Target,1,low,6,YA,rooftop_garden,1.8,6,2
YA_1,Target,1,high,6,YA,suburb,3.666666667,6,1
YA_1,Foil,2,high,6,YA,aquarium_viewing_room,4.2,3,NA
YA_1,Target,1,moderate,6,YA,urban_canal,3.866666667,5,1
YA_1,Foil,2,moderate,6,YA,basement_storage_room,3.4,1,NA
YA_1,Foil,2,moderate,6,YA,bathhouse,2.866666667,1,NA
YA_1,Target,1,low,6,YA,rainy_alleyway,1.733333333,5,1
YA_1,Target,1,moderate,6,YA,ornate_theater_balcony,2.4,6,6
YA_1,Foil,2,moderate,6,YA,bridge,3.333333333,3,NA
YA_1,Lure,2,low,6,YA,green_valley,3,1,6
YA_1,Target,1,high,6,YA,laundromat,3.333333333,4,1
YA_1,Foil,2,low,6,YA,cozy_office,2.6,1,NA
YA_1,Lure,2,high,6,YA,family_dining_room,3.4,3,6
YA_1,Foil,2,moderate,6,YA,bathroom,2.466666667,6,NA
YA_1,Foil,2,low,6,YA,cheese_cellar,2.8,6,NA
YA_1,Target,1,high,6,YA,secluded_hilltop_shrine,3.6,6,6
YA_1,Target,1,high,6,YA,snowy_cliffside_trail,3.266666667,6,6
YA_1,Target,1,high,6,YA,marshland_boardwalk,3.933333333,6,6
YA_1,Target,1,high,6,YA,market_stall_interior,4.6,6,4
YA_1,Lure,2,moderate,6,YA,flooded_valley,3.266666667,2,6
YA_1,Target,1,low,6,YA,wooden_cabin,2.933333333,4,6
YA_1,Target,1,moderate,6,YA,outdoor_gym,3.2,4,6
YA_1,Foil,2,moderate,6,YA,basketball_court,3.8,4,NA
YA_1,Lure,2,low,6,YA,hotel_room_balcony_view,2.066666667,4,1
YA_1,Foil,2,low,6,YA,craft_workshop,1.733333333,4,NA
YA_1,Target,1,moderate,10,YA,rocky_beach,3.133333333,6,6
YA_1,Target,2,low,10,YA,limestone_cave_entrance,2.866666667,3,6
YA_1,Target,1,high,10,YA,university_lecture_hall,4.266666667,6,6
YA_1,Target,1,high,10,YA,music_studio,3.333333333,6,6
YA_1,Lure,2,low,10,YA,deserted_pier,3,6,6
YA_1,Target,1,low,10,YA,suburb,2,6,6
YA_1,Lure,1,high,10,YA,frozen_riverbank,3.933333333,6,6
YA_1,Target,1,high,10,YA,movie_theatre,4.2,5,6
YA_1,Foil,2,moderate,10,YA,craft_workshop,2.666666667,6,NA
YA_1,Lure,2,moderate,10,YA,herbalist_s_shop,3.2,5,6
YA_1,Target,1,high,10,YA,train_station_platform,3.866666667,6,6
YA_1,Target,1,moderate,10,YA,pyramids,3.2,6,6
YA_1,Target,1,moderate,10,YA,rainy_alleyway,3.533333333,6,6
YA_1,Lure,2,low,10,YA,dance_club_with_neon_lights,1.866666667,6,5
YA_1,Target,1,high,10,YA,underground_bunker,4.066666667,5,6
YA_1,Target,1,high,10,YA,mountain_top_weather_station,4.333333333,6,2
YA_1,Lure,2,high,10,YA,fishing_dock_on_a_quiet_lake,4,4,6
YA_1,Lure,2,low,10,YA,desert_oasis,1.866666667,6,4
YA_1,Lure,2,high,10,YA,fireplace_lounge,4.6,6,5
YA_1,Lure,2,high,10,YA,green_park,4,3,6
YA_1,Target,1,moderate,10,YA,rooftop_garden,3.2,6,5
YA_1,Target,1,high,10,YA,urban_canal,4.333333333,6,6
YA_1,Lure,1,high,10,YA,glacier_edge,3.866666667,3,6
YA_1,Foil,2,moderate,10,YA,crater_lake,2.933333333,6,NA
YA_1,Target,1,low,10,YA,snow-covered_trail,2.466666667,6,6
YA_1,Target,1,low,10,YA,snowy_cliffside_trail,1.666666667,5,5
YA_1,Target,1,low,10,YA,jazz_club,2.333333333,6,6
